正确文本,错误文本
"食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；食管下段贲门上方可见1处黏膜破损，最长径约0.3cm,无融合。
贲门距门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞粗大，蠕动好。
胃角黏膜光滑，蠕动好。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，散在多处疣状黏膜隆起，顶端凹陷糜烂粗糙，于后壁取活检2块，质软。蠕动好。
幽门口圆,黏膜光滑,蠕动规律。
十二指肠球部黏膜充血水肿。
十二指肠降段黏膜无异常。","食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；食管下段贲门上方可见1处黏膜破损，最长径约0.3cm,无融合。
贲门距门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞粗大，蠕动好。
胃角黏膜光滑，蠕动好。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，散在多处疣状黏膜隆起，顶端凹陷糜烂粗糙，于后壁取活检2块，质软。蠕动好。
幽门口圆,黏膜光滑,蠕动规律。
十二指肠球部黏膜充血水肿。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，OE观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体见散在糜烂，余黏膜充血水肿，皱襞粗大，蠕动好，RAC不可见。
胃角黏膜充血水肿，红白相间，呈花斑样改变，RAC不可见。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。于胃窦小弯处取活检1块，送病理。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部H1期溃疡、可见2处大小约0.3cm*1.0cm线形溃疡，边界清晰，底部略粗糙，覆薄苔，周围黏膜充血水肿；
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，OE观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜冲血水肿，黏液湖清，未见静脉曲张。
胃体见散在糜烂，余黏膜充血水肿，皱襞粗大，蠕动好，RBC不可见。
胃角黏膜充血水肿，红白相间，呈花斑样改变，RAC不可见。
食管黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。于胃窦小弯处取活检1块，送病理。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部H1期溃疡、可见2处大小约0.3cm*1.0cm线形溃疡，边界清晰，底部略粗糙，覆薄苔，周围黏膜充血水肿；
十二指肠降段黏膜无异常。"
"食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；食管下段贲门上方可见多处黏膜破损，最长径约8mm,破损可见融合，但小于75%的食管周径。OE观察未见明显茶色区见。
食管破损延续至贲门见1处息肉样隆起，表面黏膜粗糙发红，取1块送检，质软；距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；食管下段贲门上方可见多处黏膜破损，最长径约8mm,破损可见融合，但小于75%的食管周径。OE观察未见明显茶色区见。
食管破损延续至贲门见1处息肉样隆起，表面黏膜粗糙发红，取1块送检，质软；距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。距门齿20cm见吻合口，吻合口上方见黏膜纵行充血发红,未见融合，吻合口下方见点状黏膜糜烂及脊状发红，于糜烂灶取活检1块送检。
残胃胃体黏膜充血水肿，黏液湖清。
胃窦黏膜充血水肿，红白相间，以红为主。
幽门口圆，持续紧闭，黏膜光滑。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。距门齿20cm见吻合口，吻合口上方见黏膜纵行充血发红,未见融合，吻合口下方见点状黏膜糜烂及脊状发红，于糜烂灶取活检1块送检。
残胃胃体黏膜充血水肿，黏液湖清。
胃窦黏膜充血水肿，红白相间，以红为主。
幽门口圆，持续紧闭，黏膜光滑。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段无异常。"
"食管黏膜光滑，下段可见2枚0.4x0.4cm、0.5x0.5cm大小黏膜隆起，表面光滑，择较大者活检1块，质软；下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门前壁、后壁分别见0.3x0.3cm大小黄色瘤，表面细颗粒状；贲门局部充血水肿，给予活检1块，质软；贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈轻度花斑样改变，于大弯侧活检1块，质软；蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，轻度霜斑样改变，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，下段可见2枚0.4x0.4cm、0.5x0.5cm大小黏膜隆起，表面光滑，择较大者活检1块，质软；下血管纹理清晰，收缩蠕动异常。
贲门距离门齿40cm，齿状线清晰，贲门前壁、后壁分别见0.3x0.3cm大小黄色瘤，表面细颗粒状；贲门局部充血水肿，给予活检1块，质软；贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃体黏膜充血水肿，红白相间，呈轻度花斑样改变，于大弯侧活检1块，质软；蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，轻度霜斑样改变，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，散在点状红斑，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好，RAC可见。
胃角黏膜光滑，红白相间，以红为主，RAC可见。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，散在点状红斑，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好，RAC可见。
胃角黏膜光滑，红白相间，以红为主，RAC可见。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管距门齿26cm可见一孤立静脉瘤，食管距门齿27-28cm可见一卵圆形凹陷，表面黏膜光滑，余黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦散在黏膜粗糙发红，于胃窦后壁取活检1块，质软，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管距门齿26cm可见一孤立静脉瘤，食管距门齿27-28cm可见一卵圆形凹陷，表面黏膜光滑，余黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦散在黏膜粗糙发红，于胃窦后壁取活检1块，质软，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，OE观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好，RAC可见。
胃角黏膜光滑，红白相间，以红为主，RAC可见。
胃窦黏膜光滑，红白相间，以红为主，散在疣状隆起，于小弯侧近幽门口处取活检1块，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常，OE观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好，RAC可见。
胃角黏膜光滑，红白相间，以红为主，RAC可见。
胃窦黏膜光滑，红白相间，以红为主，散在疣状隆起，于大弯侧近幽门口处取活检1块，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，BLI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体可见弥漫分布细小颗粒样隆起，略发黄，于胃体上部大弯侧活检1处钳除送检，质软；余胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，局部呈花斑样改变，蠕动好，于胃窦大弯活检1块送病理。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常，BLI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖青，未见静脉曲张。
胃体可见弥漫分布细小颗粒样隆起，略发黄，于胃窦上部大弯侧活检1处钳除送检，质软；余胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，局部呈花斑样改变，蠕动好，于胃窦大弯活检1块送病理。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清处，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
贲门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体大弯侧见1个大小约0.2cm*0.3cm的山田Ⅰ型息肉，边界清晰，表面黏膜光滑，给予活检钳钳除。余黏膜充血水肿，皱襞清楚，蠕动好，RAC可见。
胃角黏膜充血水肿，红白相间，呈花斑样改变，RAC可见。
胃窦大弯侧见散在点状红斑，伴糜烂，取活检1枚，余黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光花，黏液湖清，未见静脉曲张。
胃底大弯侧见1个大小约0.2cm*0.3cm的山田Ⅰ型息肉，边界清晰，表面黏膜光滑，给予活检钳钳除。余黏膜充血水肿，皱襞清楚，蠕动好，RAC可见。
胃角黏膜充血水肿，红白相间，呈花斑样改变，RAC可见。
胃窦大弯侧见散在点状红斑，伴糜烂，取活检1枚，余黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角见1处大小约0.4*0.6cm的溃疡，表面覆白苔，周边黏膜充血水肿，取活检4块，质软，余胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角见1处大小约0.4*0.6cm的溃疡，表面覆白苔，周边黏膜充血水肿，取活检4块，质软，余胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。胃底大弯侧见1处大小约0.5cm*0.5cm圆形、山田Ⅰ型黏膜下隆起，表面黏膜光滑，色泽正常，活检钳触之可滑动，边界清晰，周围黏膜光滑。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，胃窦小弯侧见1处疣状黏膜隆起，直径约1.5cm，顶端凹陷，取活检1块送病理。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡，可见胆汁反流。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。胃底大弯侧见1处大小约0.5cm*0.5cm圆形、山田Ⅰ型黏膜下隆起，表面黏膜光滑，色泽正常，活检钳触之可滑动，边界清晰，周围黏膜光滑。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，胃窦小弯侧见1处疣状黏膜隆起，直径约1.5cm，顶端凹陷，取活检1块送病理。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡，可见胆汁反流。
十二指肠降段黏膜无异常。"
